user_id	item_id	pCTR	label
10394	3047	0.01847704	0
10394	622	0.02211544	0
10394	1873	0.013074132	0
10394	2538	0.01181277	0
10394	2688	0.02142613	1
10394	1121	0.029249249	0
10394	1508	0.006545069	0
10394	931	0.011391576	0
10394	450	0.015887653	0
10394	1886	0.005149556	0
10394	315	0.013049648	0
10394	2327	0.017213391	0
10394	2483	0.00028208434	0
10394	531	0.029469404	0
10394	2885	0.0130342115	0
10394	1627	0.0063569285	0
10394	2697	0.024426535	0
10394	2411	0.016212907	0
10394	2042	0.025177175	0
10394	2557	0.035962764	0
10394	2610	0.016665306	0
10394	1245	0.016972695	0
10394	2157	0.0011161679	0
10394	888	0.0026789578	0
10394	184	0.018849928	0
10394	1193	0.014224525	0
10394	2438	0.00451599	0
10394	1542	0.021609874	0
10394	122	0.0005993844	0
10394	2621	0.039035108	0
10394	2098	0.025281666	0
10394	1	6.3117026e-05	0
10394	1180	0.0051452755	0
10394	202	0.027464444	0
10394	2964	0.011088202	0
10394	2919	0.0004893636	0
10394	1547	0.01785031	0
10394	2150	0.018287344	0
10394	2376	0.037601095	0
10394	1197	0.0077517545	0
10394	1644	0.035299167	0
10394	325	0.00021069916	0
10394	1994	0.043533918	0
10394	1370	0.00096988364	0
10394	1551	0.01653714	0
10394	219	0.01707283	0
10394	897	0.018046858	0
10394	850	0.016919797	0
10394	1896	0.071092434	0
10394	1454	0.053211622	0
10394	1761	0.017635431	0
10394	3050	0.01498387	0
10394	1387	0.004347516	0
10394	585	0.01943041	0
10394	937	0.015020129	0
10394	1871	0.020933455	0
10394	1774	0.013728303	0
10394	935	0.0025438499	0
10394	2162	0.011522385	0
10394	436	0.021785593	0
10394	1804	0.016638946	0
10394	1149	0.0036236905	0
10394	833	0.017809736	0
10394	229	0.0003648865	0
10394	2356	0.009659564	0
10394	3064	0.035337113	0
10394	295	0.009429932	0
10394	433	0.0061149574	0
10394	842	0.00021743948	0
10394	1374	0.009487277	0
10394	681	0.023900291	0
10394	851	0.018720414	0
10394	113	0.008242449	0
10394	778	0.00031097673	0
10394	2258	0.000313941	0
10394	2545	0.020295348	0
10394	2982	0.000348426	0
10394	1980	0.0064569954	0
10394	1685	0.003047128	0
10394	2140	0.017879901	0
10394	1749	0.01749243	0
10394	2641	0.021064168	0
10394	2266	0.0337783	0
10394	1476	8.395637e-06	0
10394	2022	0.027153721	0
10394	2461	0.007837717	0
10394	1619	0.009248126	0
10394	228	0.056294672	0
10394	700	0.019169407	0
10394	407	0.00030442487	0
10394	321	0.024876744	0
10394	2820	0.016655643	0
10394	3022	0.025202816	0
10394	1150	0.024459029	0
10394	1305	0.0099993665	0
10394	3025	0.017993143	0
10394	705	0.009803955	0
10394	2676	0.012963741	0
10394	237	0.003974225	0
10394	95	0.011905364	0
10394	3063	0.03294328	0
10394	1475	0.03163556	0
10394	2354	0.0022712324	0
10394	484	0.054861687	0
10394	924	0.0003199967	0
10394	3086	0.01107379	0
10394	3134	0.029471327	0
10394	2095	0.016277187	0
10394	2600	0.0014827112	0
10394	1529	0.05276834	0
10394	1199	0.012922019	0
10394	460	0.0016551645	0
10394	2827	0.017791968	0
10394	3105	0.05072095	0
10394	1073	0.006032848	0
10394	2169	0.009048241	0
10394	1758	0.02030506	0
10394	635	0.032450423	0
10394	3144	0.020164665	0
10394	2360	0.013046166	0
10395	3064	0.040947013	0
10395	184	0.030039463	0
10395	2450	0.012848492	0
10395	1681	0.021459937	0
10395	2990	0.019017573	0
10395	1749	0.02117507	0
10395	2371	0.040560145	0
10395	942	0.039442874	0
10395	2641	0.034586277	0
10395	746	0.02222337	0
10395	1275	0.021031745	0
10395	488	0.033731043	0
10395	2870	0.04363345	0
10395	95	0.02013996	0
10395	2115	0.020854173	0
10395	122	0.014033312	0
10395	850	0.020287314	0
10395	967	0.08201457	0
10395	3022	0.0334936	0
10395	5	0.02184574	0
10395	858	0.107447766	0
10395	3025	0.022230823	0
10395	2851	0.021604108	0
10395	888	0.017727287	0
10395	1554	0.018201994	0
10395	1121	0.047401104	0
10395	1999	0.025443228	0
10395	1804	0.027478583	0
10395	1383	0.061452884	0
10395	2717	0.038800184	0
10395	2741	0.011532872	0
10395	1537	0.022263832	0
10395	3062	0.05135115	0
10395	675	0.032820106	0
10395	2740	0.02654335	0
10395	2150	0.03488063	0
10395	1150	0.053359594	0
10395	484	0.07290443	0
10395	2538	0.020225873	0
10395	2703	0.019878503	0
10395	1240	0.07868024	0
10395	2140	0.021264475	0
10395	2644	0.047049228	0
10395	746	0.02222337	0
10395	484	0.07290443	0
10395	1537	0.022263832	0
10395	2371	0.040560145	0
10395	531	0.0816801	0
10395	1150	0.053359594	0
10395	2641	0.034586277	0
10395	2823	0.00554387	0
10395	3025	0.022230823	0
10395	1867	0.020540597	0
10395	967	0.08201457	0
10395	1999	0.025443228	0
10395	3062	0.05135115	0
10395	2703	0.019878503	0
10395	1554	0.018201994	0
10395	2740	0.02654335	0
10395	1804	0.027478583	0
10395	95	0.02013996	0
10395	3064	0.040947013	0
10395	888	0.017727287	0
10395	2820	0.03475885	0
10416	484	0.15126415	0
10416	2115	0.0827844	0
10416	2741	0.03493811	0
10416	3064	0.059673667	0
10416	888	0.023811258	0
10416	2140	0.069082245	0
10416	3022	0.0821766	0
10416	2851	0.078570135	0
10416	1999	0.083691664	0
10416	488	0.07517038	1
10416	95	0.039140437	0
10416	2371	0.049958117	0
10416	2538	0.07655755	0
10416	3025	0.0781663	0
10421	2450	0.0086637065	0
10421	2827	0.030235732	0
10421	942	0.062928386	0
10421	2203	0.012336362	0
10421	833	0.030239861	0
10421	1240	0.03220372	0
10421	167	0.023032984	0
10421	698	0.0066203363	0
10421	1180	0.0070231524	0
10421	2503	0.059824917	0
10421	122	0.012262805	0
10421	3144	0.16686805	0
10421	2813	0.026845349	0
10421	316	0.010718352	0
10421	2047	0.035061557	0
10421	2990	0.018741976	0
10421	2676	0.049516037	0
10421	2411	0.025880387	0
10421	2483	0.003454257	0
10421	2577	0.021201959	0
10421	2754	0.03742971	1
10421	1799	0.0047227107	0
10421	784	0.014327842	0
10421	2376	0.04949969	0
10421	1476	6.780374e-05	0
10421	3142	0.030550865	0
10421	2371	0.043861765	0
10421	184	0.03342445	0
10421	1600	0.021541093	0
10421	1360	0.034383472	0
10421	458	0.0378562	0
10421	113	0.00814408	0
10421	484	0.19776069	1
10421	1031	0.06542506	0
10421	209	0.009756192	0
10421	1014	0.039633177	0
10421	294	0.0149327	0
10421	1383	0.14040014	0
10421	1804	0.019893687	0
10421	2451	0.05829121	0
10421	724	0.043787032	0
10421	1180	0.0073217456	0
10421	122	0.013294626	0
10421	850	0.02439824	1
10421	122	0.013294626	0
10421	294	0.015530789	0
10421	2450	0.00878186	0
10421	3025	0.025398022	0
10421	1240	0.033554897	0
10446	2371	0.017132338	0
10446	3022	0.1058333	0
10446	1774	0.03461271	0
10446	531	0.012305387	0
10446	2095	0.10918988	1
10446	2676	0.09335693	0
10446	95	0.018848287	0
10446	2851	0.09800371	0
10446	1079	0.19644287	0
10446	2360	0.005548988	0
10446	484	0.15131536	0
10446	1445	0.004091581	0
10446	173	0.010286568	0
10446	2140	0.07849615	0
10446	1915	0.011213081	0
10446	2610	0.10321203	0
10446	2140	0.07137144	0
10446	1681	0.09413625	0
10446	484	0.15252995	0
10446	967	0.012173261	0
10446	2703	0.092403136	0
10446	2538	0.09337213	0
10446	700	0.07495583	0
10446	2717	0.049698222	0
10446	1999	0.087165	0
10446	2641	0.037876047	0
10446	3062	0.032466043	0
10446	2740	0.11116846	0
10446	2851	0.092353486	0
10446	488	0.06444882	0
10446	1537	0.072969	0
10446	1804	0.023148434	0
10446	3025	0.081112064	0
10446	3022	0.09669786	0
10446	888	0.00079256896	0
10446	3064	0.027857028	0
10462	1139	0.019732032	0
10462	925	0.0019840365	0
10462	3086	0.016892046	0
10462	2162	0.052802168	0
10462	3046	0.026740296	0
10462	2461	0.0035315813	0
10462	935	0.020153392	0
10462	2588	0.0027389587	0
10462	209	0.020393541	0
10462	2017	0.41820732	0
10462	659	0.0094540715	0
10462	150	0.08215402	0
10462	2380	0.033890888	0
10462	853	0.22068018	0
10462	2011	0.10975611	0
10462	1100	0.0020251693	0
10462	3011	0.014042684	0
10462	1108	0.0016398192	0
10462	1121	0.024089476	0
10462	2360	0.005528664	0
10462	2919	0.019230554	0
10462	1031	0.08962895	0
10462	1150	0.010858672	0
10462	1904	0.06632339	0
10462	2647	0.0037874812	0
10462	1799	0.003402784	0
10462	2806	0.048934326	0
10462	28	0.1097102	0
10462	209	0.021237977	0
10462	2258	0.0028677164	0
10462	354	0.109233946	0
10462	253	0.006772522	0
10462	778	0.0016021332	0
10462	1984	0.06976608	1
10462	1100	0.0019932087	0
10462	935	0.020504883	0
10462	2919	0.019782878	0
10462	78	0.17071328	0
10462	2450	0.0044626202	0
10462	439	0.03814549	0
10462	1904	0.066998705	0
10462	937	0.0109202415	0
10462	2522	0.0110376645	0
10462	853	0.2152368	0
10462	1799	0.0035327624	0
10462	645	0.003951774	0
10462	1353	0.0037829247	0
10462	1476	5.2191066e-05	0
10462	1150	0.011056404	0
10481	2115	0.021995457	0
10481	488	0.02431445	0
10481	1904	0.07846602	0
10481	2741	0.008526563	0
10481	2851	0.020786434	0
10481	2371	0.039377335	0
10481	2717	0.028046349	0
10481	3022	0.028687833	0
10484	2115	0.03195092	0
10484	2371	0.03310621	0
10484	488	0.036000792	0
10484	2717	0.039922453	0
10484	2140	0.027634256	0
10484	1121	0.038897585	1
10484	3062	0.045185372	0
10484	2371	0.032186028	0
10484	2851	0.029697353	0
10484	2115	0.03197246	0
10484	2150	0.03812897	0
10484	2740	0.041941557	0
10484	967	0.046080202	0
10484	2823	0.008528345	0
10484	746	0.029448347	0
10484	1554	0.026579801	0
10484	3064	0.041450165	0
10484	2703	0.029076599	0
10484	1353	0.044997446	0
10484	1150	0.022894656	0
10484	2641	0.032301012	0
10484	2644	0.04140288	0
10484	1999	0.03352804	0
10484	1383	0.07073506	0
10484	2741	0.0120747	0
10484	2990	0.019853443	0
10484	888	0.008173443	0
10484	2820	0.041976076	0
10484	3025	0.029957449	0
10484	1804	0.022249721	0
10484	1537	0.029563958	0
10484	5	0.030115876	0
10484	1904	0.024353456	0
10484	2870	0.040307257	0
10484	3022	0.04511303	0
10484	484	0.09945492	0
10484	2538	0.029664231	0
10484	1867	0.030322561	0
10485	1079	0.07166942	0
10485	2140	0.012643473	0
10485	2676	0.01898092	0
10485	1445	0.07264077	0
10485	2371	0.024653295	1
10485	173	0.0025987728	0
10485	2851	0.013836105	0
10488	2371	0.023843389	0
10488	2676	0.08557228	0
10488	2851	0.054192007	0
10488	1774	0.033825018	0
10488	2140	0.045916475	0
10488	2115	0.05951515	0
10517	2741	0.03813337	0
10517	2115	0.06491377	0
10517	488	0.057493564	0
10517	95	0.03197531	0
10517	3025	0.042522736	0
10517	2371	0.15378973	0
10517	888	0.10457873	0
10517	2851	0.04513628	0
10517	3022	0.06181838	0
10517	2538	0.06304308	0
10517	2140	0.048267953	0
10517	2115	0.06491377	0
10517	2538	0.06304308	0
10517	2641	0.05480186	0
10517	3022	0.06181838	0
10517	2371	0.15378973	0
10517	2851	0.04513628	0
10517	888	0.10457873	0
10517	2140	0.048267953	0
10517	2741	0.03813337	0
10517	488	0.057493564	0
10517	484	0.17356008	1
10517	967	0.19574219	0
10517	3025	0.042522736	0
10517	2740	0.07769315	0
10517	95	0.03197531	0
10520	2360	0.028791403	0
10520	2451	0.05322252	0
10520	2754	0.05746498	0
10520	559	0.052704763	0
10520	1240	0.05993412	0
10520	2851	0.010679788	0
10520	2150	0.009352258	0
10520	2140	0.011296208	0
10520	330	0.0018860087	0
10520	1508	0.00405783	0
10520	1031	0.08125675	0
10520	2717	0.016944189	0
10520	1353	0.052511968	0
10520	1909	0.056148227	0
10520	2540	0.044514947	0
10520	851	0.009665277	0
10520	1542	0.012602969	0
10520	173	0.0030595353	0
10520	1150	0.04524825	0
10520	218	0.049879313	0
10520	1904	0.053935505	0
10520	204	0.004391331	0
10520	2450	0.0039384062	0
10520	2894	0.06716897	0
10520	237	0.034442365	0
10520	2741	0.004869799	0
10520	2438	0.0024154615	0
10520	2827	0.011376861	0
10520	643	0.051381674	0
10520	488	0.013852329	0
10520	650	0.071378276	0
10520	531	0.052757345	0
10520	2115	0.010995179	0
10520	3022	0.014720927	0
10520	2964	0.0060317954	0
10520	1197	0.0042230347	0
10520	316	0.04160805	0
10520	2823	0.0017973438	0
10520	2371	0.032079734	0
10520	1149	0.0018205479	0
10520	888	0.07126186	0
10520	1121	0.014999925	0
10520	937	0.007716733	0
10520	95	0.006089294	0
10520	1535	0.006238814	0
10520	458	0.062020157	0
10520	3063	0.055281904	0
10520	721	0.029870717	0
10520	2042	0.023247734	0
10520	1915	0.016331386	0
10522	95	0.010241649	0
10522	2354	0.0008407331	0
10522	2095	0.02150335	0
10522	1535	0.011914248	0
10522	2451	0.06347579	0
10522	184	0.01899651	0
10522	1799	0.010980927	0
10522	2870	0.02785917	0
10522	2698	0.05736239	0
10522	2813	0.020832703	0
10522	122	0.023476334	0
10522	698	0.07469244	0
10522	218	0.3579038	0
10522	209	0.017814117	0
10522	2754	0.048430093	0
10522	1681	0.021242986	0
10522	2577	0.013886529	0
10522	2042	0.019131834	0
10522	675	0.016935209	0
10522	1240	0.25514466	0
10522	330	0.0042755688	0
10522	1547	0.01756727	0
10522	2747	0.015053979	0
10522	1804	0.014615491	0
10522	2820	0.046729364	0
10522	219	0.018527964	0
10522	942	0.038889073	0
10522	2540	0.01828418	0
10522	316	0.16795526	1
10522	3062	0.033655662	0
10522	3142	0.02489173	0
10522	2411	0.019737978	0
10522	2990	0.014635516	0
10522	2615	0.021837492	0
10522	2641	0.01828097	0
10522	937	0.012964374	0
10522	173	0.0016228271	0
10522	2892	0.058423325	0
10522	228	0.06975834	0
10522	1286	0.0066187344	0
10522	2676	0.025816312	0
10522	361	0.027634924	0
10522	705	0.014792272	0
10522	2071	0.0062041376	0
10522	2371	0.026975617	0
10522	1180	0.0056161657	0
10522	2740	0.026825355	0
10522	167	0.018287271	0
10522	229	0.013675231	0
10522	2577	0.013886529	0
10522	1197	0.008133905	0
10522	2820	0.046729364	0
10522	2451	0.06347579	0
10522	113	0.009593654	0
10522	1475	0.06172625	0
10522	321	0.024177695	0
10522	2754	0.048430093	0
10522	95	0.010241649	0
10522	3063	0.030081514	0
10522	2140	0.014332699	0
10522	1799	0.010980927	0
10522	2894	0.2707538	0
10522	2150	0.016562082	0
10522	1681	0.021242986	0
10522	2982	0.01440579	0
10522	2411	0.019737978	0
10522	705	0.014792272	0
10522	1896	0.09226924	0
10522	1121	0.025699155	0
10522	1535	0.011914248	0
10522	237	0.053565837	0
10522	531	0.02459889	0
10522	3086	0.012677984	0
10522	3142	0.02489173	0
10522	218	0.3579038	0
10522	2461	0.008614135	0
10522	1286	0.0066187344	0
10522	184	0.01899651	0
10522	2376	0.03982139	0
10522	2892	0.058423325	0
10522	122	0.023476334	0
10522	219	0.018527964	0
10522	1150	0.024585353	0
10522	1547	0.01756727	0
10522	1915	0.008993734	0
10522	2747	0.015053979	0
10522	2740	0.026825355	0
10522	2615	0.021837492	0
10522	2698	0.05736239	0
10522	960	0.049049165	0
10522	2641	0.01828097	0
10522	1804	0.014615491	0
10522	2676	0.025816312	0
10522	2365	0.06481623	0
10522	2540	0.01828418	0
10522	1319	0.017921256	0
10522	3050	0.017984467	0
10522	3062	0.033655662	0
10522	2095	0.02150335	0
10522	2870	0.02785917	0
10522	2354	0.0008407331	0
10522	1031	0.12493667	0
10522	2851	0.021385731	0
10522	173	0.0016228271	1
10522	1240	0.25514466	0
10522	2919	0.024981935	0
10522	1180	0.0056161657	0
10522	1614	0.009975759	0
10522	361	0.027634924	0
10522	1627	0.0072023654	0
10522	484	0.2084813	0
10522	675	0.016935209	0
10522	407	0.009044505	0
10522	851	0.016216338	0
10522	2371	0.026975617	0
10522	2990	0.014635516	0
10522	228	0.06975834	0
10522	2162	0.094877794	0
10522	937	0.012964374	0
10522	2666	0.040798496	0
10522	330	0.0042755688	0
10522	3144	0.05695058	0
10529	2115	0.09771157	0
10529	3022	0.098170005	0
10529	2676	0.100874536	0
10529	2140	0.07166625	0
10529	2851	0.08552585	0
10529	1774	0.068213835	0
10529	2371	0.08018393	0
10529	2610	0.09175641	0
10533	1031	0.12283991	0
10533	2140	0.055404324	0
10533	173	0.023860497	0
10533	2610	0.0688861	0
10533	1	0.00021527942	0
10533	2371	0.07430203	0
10533	1445	0.094334714	0
10533	966	0.0243594	0
10533	2676	0.07099601	0
10533	1333	0.053194977	0
10533	1079	0.14945187	0
10533	2851	0.057132907	0
10533	2360	0.063045464	0
10533	3022	0.07866999	0
10533	1774	0.056634218	0
10533	1333	0.053194977	0
10533	209	0.08247913	0
10533	95	0.03251123	0
10533	1	0.00021527942	0
10533	1166	0.032624587	0
10533	173	0.023860497	0
10533	1774	0.056634218	0
10533	3142	0.06956563	0
10533	937	0.04228186	0
10533	2851	0.057132907	0
10533	1356	0.08562158	0
10533	2371	0.07430203	0
10533	2610	0.0688861	0
10533	2140	0.055404324	0
10533	2688	0.059026618	0
10533	1445	0.094334714	0
10533	888	0.10542631	0
10533	2919	0.08933452	0
10533	321	0.12949674	0
10533	574	0.111631036	0
10533	1121	0.08155597	0
10533	229	0.09780393	0
10533	1031	0.12283991	0
10533	705	0.059143852	0
10533	484	0.15179072	0
10533	1286	0.028868549	0
10533	966	0.0243594	0
10533	2360	0.063045464	0
10533	3022	0.07866999	0
10533	2676	0.07099601	0
10533	228	0.12138446	0
10533	2095	0.06898182	0
10533	1475	0.10394114	0
10533	1079	0.14945187	0
10533	2379	0.024628436	1
10533	184	0.067590415	0
10533	702	0.06864812	0
10557	167	0.037105985	1
10557	2203	0.041352686	0
10557	2140	0.034805775	0
10557	3158	0.023660133	0
10557	2676	0.030334253	0
10557	1535	0.025776614	0
10557	2754	0.026204044	0
10557	2610	0.057402033	0
10557	1445	0.08060738	0
10557	1079	0.13977097	0
10557	1121	0.05028377	0
10557	2827	0.054384403	0
10557	1094	0.019107528	0
10557	330	0.015090555	0
10557	2577	0.042565364	0
10557	303	0.058274884	0
10557	1197	0.017457733	0
10557	2851	0.04429875	0
10557	2371	0.046534047	0
10557	2379	0.023545599	0
10557	2820	0.030696794	0
10557	1031	0.050002944	0
10557	1705	0.06749478	0
10557	458	0.025009103	0
10557	1774	0.02299678	0
10557	2451	0.012647037	0
10557	3022	0.055997588	0
10557	316	0.06441318	0
10557	698	0.025520144	0
10557	2150	0.027772734	0
10578	2140	0.045274254	0
10578	2676	0.0373407	0
10578	1774	0.051849045	0
10578	2851	0.053527895	0
10578	2115	0.046790324	0
10578	2371	0.046418924	0
10578	1774	0.045325853	0
10578	2115	0.046203688	0
10578	2140	0.04078355	1
10578	3022	0.0544827	0
10578	2371	0.045844026	0
10578	2851	0.047477275	0
10592	2115	0.009577014	0
10592	2371	0.020918922	0
10592	2140	0.008944846	0
10603	2371	0.039890006	0
10603	3022	0.017906021	0
10603	2754	0.015272217	0
10603	3062	0.036248304	0
10603	2098	0.024257248	0
10603	2538	0.022567844	0
10603	833	0.020981645	0
10603	1749	0.017305195	0
10603	2851	0.015019226	0
10603	2577	0.014012735	0
10603	2676	0.029976536	0
10603	2140	0.015520819	0
10603	2820	0.06712061	0
10603	330	0.0022276635	0
10603	2740	0.026941046	0
10603	95	0.004901425	0
10603	448	0.016813165	0
10603	2827	0.02096817	0
10603	2870	0.02929687	0
10603	2360	0.018216046	0
10603	2354	0.0010477977	0
10603	2644	0.033404842	0
10603	2990	0.020157192	0
10603	2892	0.061124492	0
10603	675	0.007901604	0
10603	2717	0.018058335	0
10603	1240	0.04976003	0
10603	1121	0.014800168	0
10603	2610	0.018409496	0
10603	942	0.039561104	0
10603	850	0.019136045	0
10603	700	0.012022509	0
10603	1275	0.013885843	0
10603	5	0.011070219	0
10603	2014	0.007409292	0
10603	2641	0.008902494	0
10603	2371	0.040342744	0
10603	2703	0.02216874	0
10603	316	0.027405096	0
10603	2115	0.020860014	0
10603	1476	7.8495206e-05	0
10603	1804	0.007124049	0
10603	1904	0.039220534	0
10603	531	0.017773295	0
10603	1774	0.009957734	0
10603	122	0.033431783	0
10603	2150	0.008309615	0
10603	458	0.0145655675	0
10603	2483	0.0043288847	0
10606	937	0.010941393	0
10615	2851	0.020422796	0
10615	95	0.007884599	0
10615	2676	0.033156864	0
10615	2610	0.02078521	0
10615	2140	0.016785128	0
10615	1079	0.102251336	0
10615	2360	0.0034871553	0
10615	2371	0.018355478	0
10615	173	0.0017772923	0
10615	3022	0.027315706	0
10615	1774	0.0099998675	1
10619	2827	0.02004583	0
10619	2354	0.0030713591	0
10619	3022	0.027219377	0
10619	2577	0.012602588	0
10619	2538	0.018499786	0
10619	967	0.0036078617	0
10619	3108	0.008529716	0
10619	2892	0.03985933	0
10619	1341	0.018084101	0
10619	1554	0.016390037	0
10619	2813	0.021367725	0
10619	2371	0.027615182	0
10619	2823	0.0032189097	0
10619	2990	0.014094393	0
10619	449	0.016967589	0
10619	2747	0.0141723	0
10619	2644	0.022937888	0
10619	330	0.0040782737	0
10619	2615	0.013661249	0
10619	1867	0.01981368	0
10619	1150	0.013426081	0
10619	361	0.030805027	0
10619	1619	0.009277892	0
10619	1079	0.08655712	0
10619	746	0.016517831	0
10619	643	0.003360762	0
10619	1537	0.016959677	1
10619	2703	0.018166276	0
10619	1804	0.015946165	0
10619	1383	0.06276132	0
10619	2870	0.02162434	0
10619	95	0.011437139	0
10619	1547	0.022958666	0
10619	2115	0.019425543	0
10619	2641	0.020275766	0
10619	1319	0.011778177	0
10619	1749	0.020214621	0
10619	316	0.043692693	0
10619	1240	0.074354455	0
10619	888	0.006968347	0
10619	675	0.018275393	0
10619	2851	0.019460183	0
10619	2203	0.03236692	0
10619	2150	0.01632173	0
10619	3158	0.012431656	0
10619	2140	0.017750725	0
10619	1476	5.3922566e-05	0
10619	850	0.017211841	0
10619	3064	0.023263823	0
10619	219	0.017196603	0
10619	184	0.023777556	0
10619	122	0.008038091	0
10619	2820	0.03635348	0
10619	2741	0.008607674	0
10619	1121	0.027629843	0
10619	5	0.017041003	0
10619	488	0.0189663	0
10619	3025	0.018160393	0
10619	484	0.10238054	0
10619	1999	0.021570783	0
10619	833	0.020065796	0
10619	1681	0.019330043	0
10619	3062	0.024990948	0
10619	1535	0.011357516	0
10619	2740	0.024734834	0
10619	942	0.037031658	0
10619	531	0.0035024963	0
10619	448	0.028735371	0
10619	2360	0.007667272	0
10644	2371	0.06250184	0
10644	2115	0.06688871	0
10647	2823	0.0047979574	0
10647	2538	0.023840059	0
10647	1554	0.018994551	0
