user_id	item_id	pCTR	label
10287	1774	0.012238895	0
10287	519	0.0005257474	0
10287	1402	0.02812967	0
10287	1445	0.054199986	1
10292	2896	0.0126923835	0
10292	1447	0.00234469	0
10292	1044	0.04679861	0
10292	2676	0.009878536	0
10292	1475	0.024888456	0
10292	2011	0.11244023	0
10292	2176	0.031227564	0
10292	2098	0.0115171075	0
10292	95	0.0031961845	0
10292	493	0.013905576	0
10292	82	0.0076429015	0
10292	509	0.012621716	0
10292	2557	0.018157136	0
10292	3022	0.009774826	0
10292	179	0.038508613	0
10292	888	0.019186417	0
10292	1457	0.04636741	0
10292	1454	0.060752865	0
10292	1079	0.040389102	0
10292	1445	0.08229206	1
10292	686	0.19100533	0
10292	2358	0.006363414	0
10315	1370	0.00050063094	0
10315	2644	0.034405526	0
10315	2820	0.06294765	0
10315	2740	0.08339108	0
10315	2032	0.01272435	0
10315	2210	0.044921372	0
10315	2483	0.008488352	0
10315	659	0.020118948	0
10315	354	0.041055404	0
10315	509	0.10881219	0
10315	931	0.035874397	0
10315	3047	0.03964485	0
10315	2641	0.045216806	0
10315	46	0.061534155	0
10315	2365	0.057301596	1
10315	1758	0.08806099	0
10315	822	0.012711022	0
10315	173	0.008865822	0
10315	316	0.039352704	0
10315	1740	0.056478214	0
10315	122	0.017859574	0
10315	677	0.015612275	0
10315	681	0.099549405	0
10315	1873	0.025009865	0
10315	705	0.06089174	0
10315	1445	0.03675667	0
10315	1475	0.085804485	0
10315	2545	0.050602295	0
10315	1079	0.1608856	0
10315	475	0.029955363	0
10315	2114	0.0745182	0
10315	1508	0.0327796	0
10315	2385	0.038978435	0
10315	237	0.036609236	0
10315	3007	0.03626587	0
10315	2058	0.040415984	0
10315	82	0.031145621	0
10320	509	0.055452216	0
10320	2140	0.03010894	0
10320	2371	0.061783414	1
10321	173	0.006014387	0
10321	1774	0.016918086	0
10321	2676	0.08189157	0
10321	1445	0.0011615062	0
10321	686	0.025022771	0
10321	1079	0.19362387	0
10321	2014	0.027849855	0
10321	509	0.07214643	0
10321	1341	0.05798431	1
10330	1457	0.03842047	1
10330	519	0.0021530727	0
10330	173	0.011894566	0
10330	686	0.24126495	0
10330	2676	0.031105239	0
10330	1447	0.0074257078	0
10330	1445	0.012596112	0
10330	1079	0.13375042	0
10330	1341	0.029356921	0
10330	509	0.05853357	0
10330	1774	0.023006108	0
10330	2098	0.061773114	0
10330	2358	0.014913275	0
10330	179	0.095243685	0
10330	3022	0.05147885	0
10340	2098	0.058757946	0
10340	2011	0.060664702	0
10340	2093	0.022461466	0
10340	2641	0.0482817	0
10340	433	0.015302035	0
10340	1638	0.031927913	0
10340	2176	0.022950394	0
10340	1447	0.010076565	0
10340	2896	0.021568924	0
10340	1370	0.0007868355	0
10340	1240	0.23504855	0
10340	202	0.022267045	0
10340	2014	0.022809815	0
10340	1508	0.013173642	0
10340	1772	0.0018535684	1
10340	139	0.00079111493	0
10340	1445	0.05459957	0
10340	509	0.07714551	0
10340	206	0.04552561	0
10340	168	0.00649646	0
10340	1305	0.011827379	0
10340	493	0.00016438864	0
10340	1598	0.025225068	0
10340	851	0.04242895	0
10340	937	0.03231388	0
10340	1535	0.022671714	0
10340	675	0.04067814	0
10340	3105	0.093321376	0
10340	3134	0.05864154	0
10340	179	0.003504834	0
10340	789	0.050384983	0
10340	2342	0.012562287	0
10340	78	0.0009053102	0
10340	897	0.039814394	0
10340	2140	0.03303205	0
10340	2676	0.037948303	0
10340	822	0.00012323359	0
10340	330	0.012919282	0
10340	1685	0.010333253	0
10340	2055	0.030691283	0
10340	701	0.042355873	0
10340	662	0.018334113	0
10340	2385	0.03966728	0
10340	1569	0.010709958	0
10340	2451	0.0086125545	0
10340	3050	0.029356059	1
10340	2114	0.049077343	0
10340	721	0.079756856	0
10340	2621	0.07862611	0
10340	2022	0.05538871	0
10340	960	0.06694275	0
10340	3065	0.028530559	0
10340	1044	0.10129977	0
10340	2820	0.05091489	0
10340	2358	0.016380899	0
10340	2823	0.009064828	0
10340	925	0.00020564688	0
10340	1261	0.017808292	0
10340	134	0.0010980745	0
10340	2702	0.0021306216	0
10340	3022	0.053202245	0
10340	2744	0.021374485	0
10340	1079	0.13126954	0
10340	1457	0.057176378	0
10340	1321	0.036102463	0
10340	237	0.0054349736	0
10340	1940	4.5142042e-05	0
10340	686	0.1611141	1
10340	2697	0.04969241	0
10340	417	0.17917837	1
10340	931	0.022020478	0
10340	1154	0.016587196	0
10348	1447	0.0035601011	0
10348	1638	0.044158246	0
10348	2441	0.014032323	0
10348	2385	0.067183174	0
10348	3022	0.023335397	0
10348	202	0.026136162	0
10348	2032	0.0009986192	0
10348	2820	0.057138983	0
10348	2150	0.0102105	0
10348	2823	0.002026091	0
10348	2644	0.036679413	0
10348	2451	0.03075249	0
10348	2639	0.024130585	0
10348	1243	0.01748939	0
10348	701	0.024534766	1
10348	2545	0.01643752	0
10348	1457	0.05821283	0
10348	888	0.008547014	0
10348	2014	0.009675611	0
10348	3047	0.02934689	0
10348	2011	0.097885996	0
10348	686	0.20775113	0
10348	3050	0.01934082	0
10348	1816	0.011493203	0
10348	122	0.011762691	0
10348	2360	0.01384465	0
10348	2071	0.0062017217	0
10348	2641	0.011897816	0
10348	2756	0.010947623	0
10348	2813	0.026300658	0
10348	2919	0.00789919	0
10348	622	0.037990637	0
10348	789	0.035458703	0
10348	1240	0.117062174	0
10348	960	0.0523161	0
10348	2621	0.038197707	0
10348	316	0.06655481	0
10348	1073	0.00486866	0
10348	1180	0.004790436	0
10348	2702	0.0027508866	0
10348	1011	0.013391399	0
10348	924	0.01152024	0
10348	2896	0.025727144	0
10348	574	0.03870179	0
10348	2561	0.053096585	0
10348	897	0.025814736	0
10348	3062	0.039790146	0
10348	237	0.019547138	0
10348	2540	0.006749	0
10348	2358	0.007662799	0
10348	1079	0.10343502	1
10348	1581	0.04733289	0
10348	1370	0.0011306341	0
10348	489	0.019319955	0
10348	354	0.11480528	0
10348	705	0.01666947	0
10348	2557	0.04983115	0
10348	925	0.0011501428	0
10348	1772	0.0007360419	0
10348	2058	0.010961826	0
10348	1475	0.06797122	0
10348	179	0.018262278	0
10348	2846	0.011171408	0
10348	651	0.011349654	0
10348	2114	0.02923836	0
10348	2176	0.033279892	0
10348	463	0.0035279884	0
10348	95	0.0048282896	0
10348	173	0.002291036	1
10348	1	5.168833e-05	0
10348	2483	0.0023302233	0
10348	2098	0.03075809	0
10348	3134	0.039373443	0
10348	1445	0.086255595	0
10348	1535	0.009627144	0
10348	2676	0.029952878	0
10348	822	0.0046254722	0
10348	509	0.030811753	0
10348	2615	0.021168064	0
10348	218	0.14382222	0
10348	942	0.042743888	0
10348	1193	0.038932975	0
10348	1319	0.016125344	0
10348	1614	0.008833472	0
10348	2870	0.032996718	0
10348	1305	0.040574137	0
10348	1569	0.0034566447	0
10348	1044	0.11292678	0
10348	3158	0.0071658683	0
10348	295	0.0073974207	0
10348	1177	0.013117832	0
10348	105	0.01713784	0
10348	493	0.006063025	0
10348	436	0.019654585	0
10348	935	0.011355482	0
10348	2203	0.03641004	0
10348	1476	4.9912578e-05	0
10348	209	0.00935734	0
10348	3105	0.09044265	0
10348	82	0.014076579	0
10348	168	0.008804548	0
10367	2982	0.14267252	0
10367	2203	0.018199114	0
10367	209	0.00062734174	0
10367	1761	0.029800236	0
10367	651	0.021839475	0
10367	2058	0.024897356	0
10367	1799	0.0005257289	0
10367	1475	0.030788166	0
10367	1569	0.009260918	0
10367	2697	0.03243629	0
10367	3050	0.024551472	0
10367	822	0.103491165	0
10367	3144	0.018514872	0
10367	1767	0.034366727	0
10367	2360	0.02386983	0
10367	82	0.024906574	0
10367	622	0.023794286	0
10367	698	0.014984109	0
10367	475	0.038871683	0
10376	1772	0.0045623225	0
10376	509	0.12883827	0
10376	1445	0.0020114616	1
10376	2649	0.09139108	0
10376	2820	0.06211038	1
10376	509	0.12883827	0
10376	897	0.06620807	0
10376	48	0.096019685	0
10376	160	0.06792086	0
10376	1427	0.11195594	0
10376	330	0.040068626	0
10376	3065	0.06388292	0
10376	1541	0.08370802	0
10376	2032	8.42447e-06	0
10376	1154	0.0008350565	0
10376	900	0.037251517	0
10376	2561	0.00032156223	0
10376	931	0.044389665	1
10376	960	0.08618157	0
10386	924	0.00050776964	0
10386	1341	0.03895508	0
10386	925	0.00024138857	0
10386	1445	0.04780677	0
10386	822	0.00033982605	0
10386	931	0.02363718	0
10386	1240	0.10754508	0
10386	237	0.004303552	0
10386	1079	0.13375479	0
10386	519	0.0016493504	0
10386	2894	0.097289905	1
10386	2641	0.049452666	0
10386	218	0.13552059	0
10386	2702	0.00028420048	0
10386	2823	0.0137193445	0
10386	1040	0.004405627	0
10386	2676	0.04690817	0
10386	2281	0.006390522	0
10386	330	0.01607318	0
10386	321	0.0018784192	0
10386	935	0.003274666	0
10386	2176	0.0020552776	0
10386	1886	0.0067342226	0
10386	229	0.00055841764	0
10386	196	0.039236173	0
10386	2358	0.015935602	0
10386	1774	0.022009945	0
10386	2754	0.0061243074	0
10386	2058	0.0024032714	0
10386	2150	0.06064753	0
10386	1150	0.008888011	0
10386	842	0.00040042188	0
10386	2540	0.0017341592	0
10386	316	0.050350126	1
10386	2014	0.027347414	0
10386	888	0.0055817594	0
10386	1197	0.021688458	0
10386	686	0.02028658	0
10386	2360	0.0045879977	0
10386	509	0.08955212	0
10386	95	0.03059366	0
10386	173	0.012471324	0
10386	179	0.0109546	0
10386	2203	0.018993255	0
10386	698	0.0051788944	0
10386	851	0.0450976	0
10386	2098	0.06629982	0
10386	2742	0.0022511755	0
10386	3022	0.06303106	0
10386	2561	0.037434325	0
10386	1915	0.007167073	0
10386	2055	0.031565584	0
10386	1457	0.052227516	0
10386	1447	0.012289327	0
10386	1305	0.0103216525	0
10386	2385	0.03415425	0
10386	3158	0.0438926	0
10386	2639	0.0045305816	0
10386	1739	0.00073053193	0
10386	2982	0.00054029684	0
10386	1154	0.013802608	0
10386	458	0.0058447993	0
10386	1535	0.027371986	0
10387	1445	0.107116394	0
10387	519	0.00080394914	0
10387	1457	0.06831559	0
10387	1739	0.03467193	0
10387	686	0.29098487	0
10387	1341	0.020936508	0
10387	509	0.034811847	0
10387	2014	0.011297439	0
10387	2358	0.014720866	0
10387	2098	0.032889858	0
10387	1079	0.10531542	0
10387	173	0.0050785304	0
10387	95	0.008785721	0
10387	2676	0.027669135	0
10387	1447	0.007147285	0
10387	1774	0.01699242	0
10387	3022	0.02803669	0
10387	179	0.07958902	0
10387	842	0.050607894	0
10387	3050	0.019745314	0
10387	2176	0.0916586	0
10387	509	0.034811173	0
10387	1447	0.007134289	0
10387	2982	0.07440143	0
10387	851	0.013922926	0
10387	2803	0.02391204	0
10387	1569	0.004178411	0
10387	2676	0.02766963	0
10387	173	0.0050785304	0
10387	3062	0.050424114	0
10387	2150	0.014249614	0
10387	1154	0.049169242	0
10387	1541	0.022378437	0
10387	2823	0.002850641	0
10387	2014	0.011295564	0
10387	937	0.0111256745	0
10387	1915	0.027334336	0
10387	3022	0.02800597	0
10387	1383	0.0736801	1
10387	1445	0.10975827	0
10387	2385	0.08516307	0
10387	1180	0.005552684	0
10387	2813	0.0319751	0
10387	1457	0.06793942	0
10387	519	0.0008047601	0
10387	1739	0.036141306	0
10387	229	0.070289314	0
10387	95	0.008785667	0
10387	196	0.020067185	0
10387	1079	0.1050431	0
10387	622	0.034006786	0
10387	2747	0.01609215	0
10387	2540	0.05292939	0
10387	2490	0.054486334	0
10387	2411	0.021081215	0
10387	2820	0.046455875	0
10387	2281	0.17860815	0
10387	358	0.008166126	0
10387	2360	0.0390601	0
10387	78	0.1739803	0
10387	686	0.27901495	0
10387	960	0.052307248	0
10387	2610	0.021653641	0
10387	321	0.088013664	0
10387	2557	0.050349202	0
10387	683	0.039617553	0
10387	1774	0.018245952	0
10387	113	0.015915768	0
10387	2641	0.01570023	0
10418	1040	0.019837769	1
10418	2365	0.058867563	0
10418	509	0.07455542	0
10418	2011	0.14656807	0
10428	2365	0.05021377	0
10428	509	0.044806805	0
10428	1079	0.1019151	1
10428	1044	0.084251486	0
10428	2775	0.08409313	0
10428	1772	0.00095594005	1
10428	2011	0.15507236	0
10428	1457	0.056300115	0
10428	1445	0.109318696	0
10428	1040	0.014709741	0
10428	2676	0.025297893	0
10428	1738	0.07025964	0
10435	1383	0.12517849	0
10435	519	0.00093137374	0
10435	1079	0.15369281	0
10435	1341	0.036977	0
10435	2098	0.052107375	0
10435	2358	0.017206123	0
10435	95	0.018275278	0
10435	179	0.014405174	0
10435	1915	0.0132810585	0
10435	2014	0.018620508	0
10435	1457	0.08550041	0
10435	1445	0.100183286	0
10435	1774	0.0176449	0
10435	2676	0.04960977	0
10435	2557	0.07555528	0
10435	509	0.05618161	0
10435	686	0.18883896	0
10435	2688	0.042675458	0
10435	1739	0.007479746	0
10435	113	0.01062198	0
10435	3022	0.043707967	0
10435	1447	0.0115293665	0
10435	173	0.004136617	0
10435	228	0.10233088	0
10445	686	0.20816697	0
10445	95	0.0100357365	0
10445	1739	0.009050165	0
10445	2827	0.02534814	0
10445	3022	0.03076204	0
10445	1341	0.029179107	0
10445	1915	0.011524401	0
10445	2641	0.01840329	0
10445	113	0.0087209465	0
10445	2360	0.016189903	0
10445	1625	0.00010269658	0
10445	48	0.059687927	0
10445	2281	0.07082786	0
10445	519	0.00053720135	0
10445	73	0.023724446	0
10445	101	0.09716567	0
10445	1180	0.0061994474	0
10445	3050	0.020203914	0
10445	1619	0.0076387464	0
10445	450	0.015260826	0
10445	219	0.020345561	0
10445	1457	0.08284401	0
10445	2834	0.0581998	0
10445	2051	0.0053272555	0
10445	184	0.023696126	0
10445	1286	0.007098811	0
10445	2014	0.012627749	0
10445	2577	0.017997798	0
10445	321	0.027323892	0
10445	2676	0.040927935	1
10445	2639	0.023182143	0
10445	2990	0.015412079	1
10445	2823	0.0031383007	0
10445	167	0.019504938	0
10445	1383	0.12078404	0
10445	2747	0.01660603	0
10445	173	0.0019822358	0
10445	509	0.03946493	0
10445	2951	0.01067526	0
10445	2411	0.022389472	0
10445	2610	0.022050077	0
10445	2402	0.02021143	0
10445	851	0.016177557	0
10445	931	0.015263056	0
10445	2820	0.091062784	0
10445	3142	0.027421726	0
10445	1445	0.09889979	0
10445	705	0.021336991	1
10445	2557	0.06373377	0
10445	1079	0.131567	0
10445	1757	0.0026718227	0
10445	585	0.030304369	0
10445	897	0.02865819	0
10445	1760	0.020562138	0
10445	2450	0.006452677	0
10445	1600	0.018237304	1
10445	1774	0.013226425	0
10445	1475	0.08391653	0
10445	702	0.024619568	0
10445	1627	0.008087856	0
10445	822	0.006144518	0
10445	960	0.06400949	0
10445	3144	0.14111404	0
10445	1705	0.041616276	0
10445	2150	0.014953026	0
10446	1772	0.002704585	0
10446	509	0.12611288	1
10446	1445	0.0044684284	0
10463	509	0.12593551	1
10463	1445	0.047873866	0
10465	2676	0.19826405	0
10465	925	5.9253787e-05	0
10465	3046	0.00047992723	0
10465	1129	0.24751833	0
10465	3110	0.0002573124	0
10465	1139	0.02721805	0
10465	170	0.01095938	0
10465	2011	0.041692965	0
10465	2380	0.0035303733	0
10465	2385	0.016125774	1
10468	509	0.10736605	1
10468	1445	0.024991175	0
10470	509	0.14608814	1
10470	1445	0.09154428	0
10477	675	0.023875147	0
10477	3134	0.018024944	0
10477	1445	0.013197424	0
10477	3045	0.014712554	1
10477	176	0.0035405026	0
10477	1518	0.008227218	0
10477	1475	0.015806504	0
10477	2641	0.026247492	0
10477	480	0.019884016	0
10477	493	0.00018169038	0
10477	450	0.012627214	0
10477	48	0.03335976	0
10477	2098	0.018097434	0
10477	2055	0.020708747	0
10477	2823	0.003976585	0
10477	2011	0.018429065	0
10477	1970	0.024550086	0
10477	1918	0.012467864	0
10477	358	0.0060668425	0
10477	1079	0.070452176	0
10477	1107	0.010660987	0
10477	924	0.00025777996	0
10477	1739	0.0059298296	0
10477	1251	0.017635373	0
10477	2176	0.01445577	0
10477	3114	0.017036771	0
10477	1457	0.021403732	0
10477	2896	0.010898466	0
10477	1569	0.004338654	0
10477	82	0.012423605	0
10477	131	0.016668065	0
10477	113	0.008992076	0
10477	960	0.019800479	0
10477	2836	0.036233567	0
10477	1040	0.027812785	0
10477	897	0.008668405	0
10477	1644	0.028753787	0
10477	2287	0.014758863	0
10477	85	0.020421589	0
10477	2677	0.0046133306	0
10477	1705	0.027361264	0
10477	73	0.014832819	0
10477	220	0.0103160525	0
10477	1328	0.013886836	0
10477	721	0.024475664	0
10477	1127	0.022324005	0
10477	2438	0.0050981226	0
10477	173	0.0066392664	0
10477	2013	0.0049801213	0
10477	2540	0.0027873446	0
10477	1004	0.020602955	0
10477	2676	0.0051867203	0
10477	61	0.012437991	0
10477	3022	0.023968862	0
10477	2697	0.01570006	0
10477	1021	0.07766553	0
10477	58	0.012555386	0
10477	32	0.0077230963	0
10477	389	0.018861774	0
10477	78	0.00080705783	0
10477	1766	0.022135649	0
10477	1545	0.023690475	0
10477	1150	0.022341846	0
10477	946	0.015188993	0
10477	95	0.014772972	0
10477	134	0.000607466	0
10477	2210	0.0135125825	0
10477	3062	0.031422857	1
10477	2557	0.02017954	0
10477	519	0.0007740227	0
10477	139	0.00073424005	0
10477	1638	0.019029664	0
10477	545	0.01811644	0
10477	1052	0.015190299	0
10477	2376	0.03783795	0
10477	1508	0.0055180355	0
10477	822	0.00015132275	0
10477	2754	0.0040904465	0
10477	2803	0.018187378	0
10477	415	0.0088510895	0
10477	228	0.045328368	0
10477	2731	0.033985935	0
10477	2742	0.0012460243	0
10477	3047	0.011251412	0
10477	686	0.12857857	1
10477	1631	0.023212984	0
10477	2318	0.015361504	0
10477	175	0.010761446	0
10477	1180	0.0050912146	0
10477	1535	0.010873022	0
10477	2950	0.012915591	0
10477	2150	0.021630762	0
10477	1581	0.012285803	0
10477	2193	0.0126998965	0
10477	881	0.010127275	0
10477	1216	0.015368948	0
10477	1932	0.017665353	0
10477	622	0.012907095	0
10477	137	0.012760071	0
10477	2241	0.00786173	0
10477	585	0.012563493	0
10477	1447	0.006961883	0
10477	2683	0.010697785	0
10477	2846	0.011713234	0
10477	2820	0.0066784965	0
10477	3167	0.0141565595	0
10477	2004	0.009363876	0
10477	2360	0.012926337	0
10477	1370	0.0005975296	0
10477	2358	0.012743826	0
10477	330	0.0045047672	0
10477	1940	9.295277e-05	0
10477	433	0.0057191597	0
10477	179	0.011774081	0
10477	2982	0.00028103046	0
10477	1044	0.028723896	0
10477	3158	0.015888987	0
10477	2813	0.013760189	0
10477	509	0.040703397	0
10484	686	0.20804861	1
10484	509	0.07867998	0
10484	1445	0.03582966	0
10484	1341	0.029260203	0
10484	2140	0.028195815	0
10484	2371	0.03318869	0
10488	321	0.015326563	0
10488	3062	0.034457166	0
10488	2557	0.11848504	0
10488	122	0.00037268372	0
10488	436	0.019536667	0
10488	2688	0.059972625	0
10488	237	0.010455298	0
10488	2676	0.08554083	0
10488	3022	0.07257519	0
10488	519	0.0013942935	0
10488	1627	0.023770105	0
10488	1774	0.03634396	0
10488	1457	0.05443524	0
10488	2813	0.01842792	0
10488	1240	0.007471431	0
10488	683	0.04149744	0
10488	1341	0.06849738	0
10488	1079	0.17833225	0
10488	2639	0.012023607	0
10488	179	0.01497568	0
10488	2014	0.035779707	0
10488	95	0.017505974	0
10488	2820	0.13570963	1
10488	2577	0.0488707	0
10488	686	0.1254888	0
10488	2641	0.03482919	0
10488	113	0.008348871	0
10488	2754	0.00287199	0
10488	509	0.08712166	0
10488	1383	0.15649356	0
10488	173	0.0072100814	0
10488	1445	0.02470829	0
10488	1447	0.0064461813	0
10488	458	0.0029425286	0
10488	2360	0.010356896	0
10488	2098	0.08856665	1
10488	1150	0.017310191	0
10488	1739	0.008350347	0
10488	2358	0.014621872	0
10517	2676	0.05775626	0
10517	2360	0.11092372	0
10517	2014	0.03344283	0
10517	1079	0.14830045	0
10517	509	0.08520948	0
10517	1445	0.17979446	0
10517	686	0.46063867	1
10525	1410	0.07974174	0
10525	2011	0.063479304	0
10525	196	0.025946636	0
10525	2438	0.008749068	0
10525	851	0.035781547	0
10525	937	0.027215501	0
10525	1160	0.034417495	0
10525	3159	0.06184964	0
10525	3114	0.06168425	0
10525	1428	0.054190807	0
10525	724	0.049995586	0
10525	1193	0.071166486	0
10525	220	0.06903157	0
10525	1180	0.009648116	0
10525	2649	0.04142056	0
10525	1406	0.01621024	0
10525	2800	0.012751154	0
10525	977	0.0015798829	0
10525	1044	0.19717634	0
10525	3134	0.0599206	0
10525	1535	0.01916008	0
10525	2348	0.029268341	0
10525	2967	0.009213661	0
10525	2303	0.020051703	0
10525	1855	0.030635616	0
10525	3105	0.12136573	0
10525	2769	0.003058247	0
10525	1738	0.19254538	1
10525	1670	0.032343615	0
10525	358	0.010953077	0
10525	3004	0.012205937	0
10525	2200	0.026512483	0
10525	1871	0.036344003	0
10525	330	0.008205933	0
10525	2054	0.006531354	0
10525	2570	0.015082117	0
10525	923	0.056105014	0
10525	2402	0.018017177	0
10525	789	0.05412373	0
10525	1149	0.0070299366	0
10525	1802	0.008540005	0
10525	1860	0.00010728376	0
10525	2640	0.011027208	0
10525	838	0.06533922	0
10525	1655	0.07408613	0
10525	1852	0.024283333	0
10525	3158	0.0256685	0
10525	1882	0.013479748	0
10525	1321	0.031127518	0
10525	2621	0.07492938	0
10525	315	0.008057177	0
10525	1014	0.0042765713	0
10525	1518	0.03642881	0
10525	607	0.012674445	0
10525	3050	0.024186393	0
10525	721	0.10337003	0
10525	2632	0.018751439	0
10525	2493	0.4616981	0
10525	2747	0.019954896	0
10525	2684	0.01244562	0
10525	1166	0.015214033	0
10525	2418	0.014303356	0
10525	1644	0.057163715	0
10525	1475	0.11129358	0
10525	2450	0.01043741	0
10525	1614	0.013039168	0
10525	46	0.030920653	0
10525	228	0.10235252	0
10525	928	0.009535766	0
10525	1532	0.05970106	0
10525	317	0.040276133	0
10525	95	0.020670585	0
10525	2730	0.012477984	0
10525	2697	0.0455688	0
10525	651	0.021036211	0
10525	677	0.01509383	0
10525	1197	0.013589096	0
10525	1357	0.059625544	0
10525	1040	0.062016368	0
10525	2376	0.065470226	0
10525	509	0.06667334	0
10525	1446	0.006483639	0
10525	2743	0.2873505	0
10525	2775	0.15069303	0
10525	378	0.037454784	0
10525	219	0.028840592	0
10525	3047	0.015851088	0
10525	2114	0.038435202	0
10525	1286	0.0116851535	0
10525	2365	0.07302156	0
10525	1772	0.00066895125	1
10525	2641	0.04079144	0
10525	3039	0.024998033	0
10525	2443	0.050102092	0
10525	1638	0.045805067	0
10525	1598	0.02403336	0
10525	630	0.052412152	0
10525	2176	0.032575916	0
10525	1107	0.013802165	0
10525	2557	0.07900888	0
10525	2814	0.045055766	0
10525	2098	0.048965186	0
10525	1454	0.053564977	0
10525	132	0.038625713	0
10525	1769	0.0045418344	0
