user_id	item_id	pCTR	label
10902	2157	0.08699289	0
10902	209	0.008203235	0
10902	1804	0.0062255124	0
10902	2411	0.013741358	0
10902	1475	0.108274415	0
10902	2697	0.009953207	0
10902	1370	0.0001466834	0
10902	1476	1.6660256e-06	0
10902	1199	0.0036391495	0
10902	584	0.01943004	0
10902	1240	0.6123934	0
10902	2747	0.0014331547	0
10902	2610	0.0068015633	0
10902	3144	0.044578463	0
10902	122	0.010752475	0
10902	2176	0.035873357	0
10902	2360	0.006191194	0
10902	2676	0.011544066	0
10902	888	0.0055053327	0
10902	458	0.042659055	0
10902	3050	0.00623017	0
10902	2644	0.016534232	0
10902	2461	0.0012113722	0
10902	942	0.07435677	0
10902	1760	0.0045229453	0
10902	2615	0.008674628	0
10902	1619	0.0016119145	0
10902	167	0.018515348	0
10902	173	0.0014285593	0
10902	184	0.009247156	0
10902	3063	0.03929936	0
10902	2754	0.037286017	0
10902	288	0.0048338394	0
10902	2451	0.028652227	0
10902	113	0.00060820836	0
10902	2071	0.0007694018	0
10902	2150	0.0068861153	0
10902	407	0.0032375618	0
10902	2894	0.5666312	0
10902	1286	0.0009460894	0
10902	937	0.005593486	0
10902	1445	0.1787426	0
10902	851	0.011743572	0
10902	1079	0.1486386	0
10902	2563	0.0012458931	0
10902	95	0.0029680028	0
10902	2095	0.018960072	0
10902	1774	0.006210394	0
10902	1781	0.002257058	0
10902	2641	0.007186857	0
10902	2139	0.008381792	0
10902	2230	0.044917945	0
10902	960	0.015184807	0
10902	2014	0.001974458	0
10902	1761	0.0062516783	0
10902	219	0.007905373	0
10902	1915	0.0034386315	0
10902	229	0.06323888	0
10902	698	0.013166739	0
10902	1705	0.014040082	0
10902	702	0.01909647	0
10902	2042	0.009042266	0
10902	237	0.012215967	0
10902	2577	0.0025277187	0
10902	2870	0.014003647	0
10902	2203	0.06686697	0
10902	2990	0.004804166	0
10902	2820	0.019517295	0
10902	1896	0.12687145	0
10902	3158	0.005544493	0
10902	675	0.004933671	0
10902	1383	0.19560687	0
10902	330	0.00018782158	0
10902	2749	0.0005806714	0
10902	2827	0.036054134	0
10902	2851	0.008287847	0
10902	822	0.013647897	0
10902	2982	0.0635484	0
10903	651	0.039894354	0
10903	705	0.04407875	0
10903	2820	0.069293424	0
10903	1638	0.045666788	0
10903	2176	0.023791533	0
10903	1079	0.23164389	0
10903	2775	0.20363858	0
10903	3050	0.032241505	0
10903	493	0.010309069	0
10903	1457	0.030595254	0
10903	1402	0.04236754	0
10903	1772	0.00011111057	0
10903	113	0.012626192	0
10903	3022	0.07714555	0
10903	2098	0.10490343	0
10903	2621	0.12717544	0
10903	2011	0.13671724	0
10903	1044	0.2653798	0
10903	1447	0.014648231	0
10903	2754	0.032078415	0
10903	330	0.0069196336	0
10903	2676	0.06051788	1
10903	2715	0.008292535	0
10903	822	0.024435353	1
10903	2896	0.040879633	0
10903	1445	0.109088026	1
10903	1940	0.007555056	0
10903	1757	0.010620656	0
10903	509	0.09456688	0
10903	179	0.06809417	0
10903	721	0.07330553	1
10908	2754	0.0122077465	0
10908	2071	0.000984467	0
10908	1882	0.0030755338	0
10908	1619	0.0018425988	0
10908	2697	0.01064364	0
10908	681	0.037129886	0
10908	2966	0.008138481	0
10908	219	0.006916613	0
10908	125	0.004708681	0
10908	330	0.00042079916	0
10908	2176	0.015448918	1
10908	3063	0.019983802	0
10908	1476	3.2354624e-06	0
10908	1383	0.06929719	0
10908	1149	0.0003075378	0
10908	687	0.019693457	0
10908	2162	0.011538125	0
10908	2827	0.022328638	0
10908	2222	0.005318122	0
10908	1600	0.01335212	0
10908	2870	0.010721003	0
10908	3050	0.0053167627	0
10908	1535	0.0036430918	0
10908	1240	0.18886544	0
10908	1193	0.0106570255	0
10908	702	0.014224264	0
10908	257	2.442567e-06	0
10908	2540	0.0048974934	0
10908	677	0.0046893386	0
10908	1980	0.011652511	0
10908	2438	0.00082878716	0
10908	403	0.023382867	0
10908	1799	0.0020706612	0
10908	2545	0.0069559687	0
10908	1871	0.015502782	0
10908	1855	0.0021667918	0
10908	3134	0.018218013	0
10908	2813	0.0032045252	0
10908	635	0.009832019	0
10908	2327	0.010233841	0
10908	228	0.024123153	0
10908	3022	0.016233884	0
10908	1	8.8297656e-07	0
10908	622	0.009228691	0
10908	2676	0.009834721	0
10908	168	0.0021046535	0
10908	2892	0.055772446	0
10908	683	0.03133341	0
10908	1197	0.00213087	0
10908	3062	0.017189592	0
10908	2385	0.029942583	0
10908	2878	0.004382736	0
10908	721	0.023273285	0
10908	2823	0.0007735585	0
10908	509	0.012298927	0
10908	315	0.0043434747	0
10908	2934	0.11107273	0
10908	1079	0.06771022	0
10908	2577	0.0027132044	0
10908	1614	0.0017008521	0
10908	1243	0.013806878	0
10908	3004	0.0020879346	0
10908	1033	0.060296074	0
10908	2306	0.02749736	0
10908	173	0.0012786216	0
10908	1286	0.001833359	0
10908	458	0.012800288	0
10908	1199	0.0033575962	0
10908	2461	0.001157499	0
10908	1508	0.0012802387	0
10908	1495	0.0070646214	0
10908	3086	0.006211709	0
10908	1804	0.0062660594	0
10908	407	0.0018976886	0
10908	1761	0.005219873	0
10908	167	0.015923224	0
10908	184	0.0073463796	0
10908	3114	0.018178664	0
10908	3142	0.015505169	0
10908	463	0.0017689681	0
10908	2702	0.00053513364	0
10908	1705	0.009631046	0
10908	229	0.014947886	0
10908	585	0.0054405467	0
10908	3052	0.007267785	0
10908	842	0.0082768565	0
10908	937	0.004605758	0
10908	3144	0.033651926	0
10908	705	0.0037961593	0
10908	1758	0.019945145	0
10908	1915	0.0025850318	0
10908	209	0.0051591136	0
10908	2483	0.0013187935	0
10908	924	0.015909147	0
10908	2258	0.0010445546	0
10908	1774	0.0066458266	0
10908	2964	0.0021016172	0
10908	2747	0.0020652676	0
10908	671	0.010932346	0
10908	2685	0.014460636	0
10908	2615	0.007058657	0
10908	935	0.0055609653	0
10908	2441	0.0032265398	0
10908	2688	0.023515929	0
10908	630	0.028855942	0
10908	942	0.04640572	0
10908	1532	0.017163126	0
10908	1638	0.040608827	0
10908	960	0.014130436	0
10908	2354	0.00013638	0
10908	698	0.0045016436	0
10908	3105	0.038197733	0
10908	436	0.009294272	0
10908	316	0.0708839	0
10908	1627	0.0007620451	0
10908	1370	0.00019665046	0
10908	3121	0.0011830296	0
10908	2014	0.0023400735	0
10908	2411	0.011505399	0
10908	122	0.0074261026	0
10908	2230	0.02622945	0
10908	2641	0.0060354555	0
10908	2032	0.0002835834	0
10908	1486	0.002948692	0
10908	2951	0.002630783	0
10908	1445	0.055946287	1
10908	1644	0.022619236	0
10908	1518	0.014089436	0
10908	3046	0.007192606	0
10908	1180	0.0028177397	0
10908	321	0.013028342	0
10908	1387	0.0015211855	0
10908	851	0.007831149	0
10908	2095	0.0141009	0
10908	95	0.0025518711	0
10908	2360	0.003286244	0
10908	2820	0.01662316	0
10908	778	0.00028488983	0
10908	2150	0.009169155	0
10908	202	0.025683114	0
10908	2203	0.018007405	0
10908	196	0.009316617	0
10908	897	0.007861741	0
10908	450	0.0056443727	0
10908	113	0.0010535407	0
10908	888	0.0031354947	0
10908	361	0.008537417	0
10908	931	0.0070362766	0
10908	1886	0.014055484	0
10908	2990	0.0042879614	0
10908	1873	0.0017136111	0
10908	2055	0.0049623675	0
10908	3047	0.0052535213	0
10908	2610	0.0076640076	0
10908	2451	0.010270633	0
10908	1069	0.0009338643	0
10908	1475	0.0670366	0
10908	1457	0.04575574	0
10908	1685	0.0010106041	0
10908	237	0.005335284	0
10908	874	0.009919003	0
10908	2080	0.015451527	0
10908	1760	0.0042874017	0
10908	2644	0.011438083	0
10908	2140	0.00614739	0
10908	1896	0.060500044	0
10908	675	0.0043301755	0
10908	2885	0.0062188846	0
10908	2806	0.014574373	0
10908	2157	0.04364596	0
10908	1739	0.0055421637	0
10908	325	0.00028156227	0
10908	2557	0.028930333	0
10908	433	0.0009219627	0
10908	1569	0.0024643652	0
10910	509	0.0873896	1
10910	1445	0.06143659	0
10913	509	0.020054549	0
10913	1341	0.014217459	1
10913	2014	0.002943364	0
10913	686	0.01777919	0
10913	842	0.0017210091	0
10913	1445	0.0055461307	0
10915	2358	0.0052501704	0
10915	2557	0.06446832	0
10915	1341	0.014416898	0
10915	2676	0.034220327	0
10915	179	0.008364768	0
10915	2098	0.025323102	0
10915	1079	0.078756064	0
10915	2014	0.0032212243	0
10915	3022	0.016150516	0
10915	1447	0.0013919623	0
10915	509	0.012031178	0
10915	686	0.032933224	0
10915	2540	0.01043845	1
10915	1739	0.0013196536	0
10915	1774	0.007003938	0
10915	173	0.0015458983	0
10915	1457	0.031538308	0
10915	1445	0.12253961	0
10915	519	2.9167268e-05	0
10915	330	0.00035721573	0
10923	2676	0.14024605	0
10923	1079	0.30568847	0
10923	509	0.0612286	0
10923	1772	2.7359374e-05	0
10923	1445	0.26767924	1
10923	2754	0.04520211	0
10925	1457	0.010845558	0
10925	897	0.009651517	0
10925	173	0.002779397	0
10925	2376	0.02673684	0
10925	3063	0.0112372525	0
10925	2411	0.009657612	0
10925	330	0.0013631864	0
10925	1774	0.0033955246	0
10925	1535	0.0044348175	0
10925	2823	0.0020297223	0
10925	3142	0.017528737	0
10925	2450	0.0036790438	0
10925	95	0.0071843807	0
10925	2967	0.0035252485	0
10925	2095	0.008720942	0
10925	2697	0.008617459	0
10925	2820	0.0073913164	0
10925	931	0.0059215296	0
10925	2176	0.013245456	0
10925	113	0.0025220707	0
10925	1286	0.0033549643	0
10925	2688	0.006212125	0
10925	509	0.020551095	0
10925	2813	0.007014947	0
10925	2676	0.0071200468	0
10925	1804	0.0070650764	0
10925	2641	0.009502322	0
10925	2951	0.0038172763	0
10925	1079	0.025038904	0
10925	2610	0.0064589377	0
10925	1383	0.02390141	0
10925	1600	0.009795951	0
10925	184	0.008151135	0
10925	2577	0.0025598418	0
10925	2990	0.007149806	0
10925	942	0.015413801	0
10925	2150	0.007076871	0
10925	3158	0.00944768	0
10925	484	0.020679345	0
10925	1705	0.008322182	0
10925	702	0.0091062635	0
10925	2140	0.004645873	1
10925	167	0.010739391	0
10925	2371	0.006061235	0
10925	1180	0.0051608398	0
10925	1757	0.0018879978	0
10925	960	0.009871556	0
10925	2682	0.015510381	0
10925	2014	0.004476422	0
10925	3144	0.012092283	0
10925	1627	0.0021158494	0
10925	3022	0.007887532	0
10925	2360	0.0030337395	0
10925	1445	0.017472632	0
10926	237	0.011005554	0
10926	687	0.17229122	0
10926	2376	0.12512097	0
10926	1079	0.2645526	0
10926	95	0.023199636	0
10926	2754	0.024686005	0
10926	450	0.06891165	0
10926	1457	0.08625841	0
10926	2676	0.11307352	0
10926	2834	0.059212703	0
10926	436	0.0135166375	0
10926	1774	0.037038997	0
10926	2014	0.02576622	0
10926	173	0.0059689176	0
10926	1447	0.009095428	0
10926	2688	0.073000826	0
10926	519	0.00010965089	0
10926	179	0.02298854	0
10926	509	0.098443784	0
10926	113	0.008451311	0
10926	888	0.012552436	0
10926	1445	0.10277924	0
10926	2098	0.18341483	0
10926	2358	0.015516164	0
10926	2557	0.116876036	1
10926	1739	0.007836264	0
10926	3022	0.14383626	0
10928	937	0.02066793	1
10928	2964	0.014903325	0
10928	3063	0.0071999994	0
10928	1233	0.016421923	0
10928	2140	0.01667048	0
10928	1600	0.0155018885	0
10928	1149	0.0130536705	0
10928	1915	0.0057576005	0
10928	2080	0.0069974414	0
10928	2806	0.005041399	0
10928	3158	0.03554037	0
10928	1781	0.0011804292	0
10928	316	0.006631723	0
10928	1533	0.009350645	0
10928	2639	0.0020248697	0
10928	2823	0.004332726	0
10928	1370	0.0002846023	0
10928	721	0.04813819	1
10928	874	0.0020381527	0
10928	167	0.017675932	0
10928	2827	0.022303566	0
10928	2055	0.022314962	0
10928	2934	0.011478321	0
10928	842	0.0047372836	0
10928	924	0.00669209	0
10928	689	0.013518127	0
10928	2162	0.0019301911	0
10928	2438	0.016604153	0
10928	458	0.009227439	0
10928	2166	0.017060032	0
10928	935	0.0050030746	0
10928	1305	0.0057230107	0
10928	931	0.010479915	0
10928	95	0.013716383	0
10928	1079	0.07094667	0
10928	1495	0.0070433533	0
10928	1243	0.0073962053	0
10938	1739	0.0020650032	0
10938	493	0.0013831457	0
10938	1079	0.084519096	1
10938	1551	0.008090614	0
10938	1150	0.007026346	0
10938	1445	0.010476859	1
10938	2754	0.0037463089	0
10938	3144	0.01986642	0
10938	2557	0.008715668	0
10938	2176	0.008172265	0
10938	1755	0.0013252281	0
10938	3022	0.036573507	0
10938	2676	0.0062260316	0
10938	1836	0.013778689	0
10938	2896	0.0052645267	0
10938	95	0.003911664	1
10938	2011	0.02129752	0
10938	686	0.06578092	0
10938	1457	0.007374714	0
10938	1044	0.023941426	0
10938	509	0.025265085	0
10938	1447	0.001900665	0
10938	179	0.0050211377	0
10938	2098	0.016733622	0
10938	113	0.0014824324	0
10938	237	0.0012471208	0
10938	2358	0.0028933643	0
10938	2610	0.0073294016	0
10938	1457	0.00696909	0
10938	2621	0.034266274	0
10938	897	0.0030889167	0
10938	361	0.0085522225	0
10938	702	0.004434662	0
10938	2860	0.0022439288	0
10938	2951	0.004462951	0
10938	1476	1.8526837e-06	0
10938	1705	0.010515324	0
10938	184	0.005317171	0
10938	2688	0.004764052	0
10938	2540	0.0013847834	0
10938	237	0.0007736418	0
10938	1240	0.009920328	0
10938	683	0.0061984686	0
10938	2823	0.0011446927	0
10938	2098	0.011295617	0
10938	931	0.0026960673	0
10938	122	0.0025748082	0
10938	3144	0.010719309	0
10938	3062	0.00631231	0
10938	2827	0.0062859813	0
10938	1286	0.0041832807	0
10938	173	0.0012200902	0
10938	209	0.0019812305	0
10938	1383	0.018879259	0
10938	2140	0.0037800379	0
10938	2354	0.00010224846	0
10938	1627	0.00090826635	0
10938	1445	0.0059137004	0
10938	2892	0.01826378	0
10938	1535	0.0043403353	0
10938	2813	0.003920164	0
10938	942	0.013656187	0
10938	3142	0.008075383	0
10938	458	0.0030497944	0
10938	2641	0.008793253	0
10938	1199	0.0034859641	0
10938	2203	0.0013797095	0
10938	2676	0.004130962	0
10938	2644	0.004147498	0
10938	2577	0.0013325752	0
10938	2697	0.009985503	0
10938	1804	0.0050948076	0
10938	1915	0.0024619023	0
10938	2820	0.0056870906	0
10938	1600	0.005844187	0
10938	330	0.0006224168	0
10938	2230	0.0077893203	0
10938	2095	0.004632035	0
10938	2682	0.007824265	0
10938	2071	0.00089853164	0
10938	654	0.0018866119	0
10938	2754	0.0030648154	0
10938	509	0.033872455	0
10938	2360	0.0016159675	0
10938	229	0.0025788401	0
10938	3022	0.020551056	0
10938	1079	0.05970759	0
10938	960	0.0105285	0
10938	484	0.022000663	0
10938	321	0.0048301867	0
10938	2014	0.0035819341	0
10938	2615	0.0024130314	0
10938	698	0.0004118143	0
10938	1761	0.0046485616	0
10938	95	0.0033067116	1
10938	1180	0.0014388682	0
10938	2483	0.000434401	0
10938	2990	0.003330264	0
10938	2222	0.005510554	0
10938	1774	0.002430751	0
10938	1799	0.0008289306	0
10938	1197	0.0016195732	0
10938	2411	0.005477539	0
10941	2379	0.0035502682	0
10941	3123	0.032532092	0
10941	2621	0.037086092	0
10941	1121	0.029765293	0
10941	1933	0.06253721	0
10941	2649	0.01809779	0
10941	173	0.0025538648	0
10941	2828	0.0052473494	0
10941	1886	0.016694346	0
10941	1	4.945566e-07	0
10941	2545	0.024152165	0
10941	2380	0.0030517902	0
10941	2098	0.02171365	0
10941	1378	0.0025524779	0
10941	1957	0.21943301	0
10941	1569	0.0025779207	0
10941	2203	0.013269835	0
10941	3100	0.040341537	0
10941	1139	0.019482035	0
10941	3046	0.008289936	0
10941	3062	0.019920763	0
10941	95	0.0050414447	0
10941	925	2.9916331e-05	0
10941	122	0.011771385	0
10941	1427	0.016786356	0
10941	1761	0.00996834	0
10941	2688	0.009460536	0
10941	485	0.02137912	0
10941	459	0.028179176	0
10941	2641	0.012539871	0
10941	2058	0.0049015507	0
10941	1524	0.04783568	0
10941	436	0.030844862	0
10941	2608	0.0049250457	0
10941	2360	0.0056539886	0
10941	160	0.008986422	0
10941	2823	0.001019483	0
10941	853	0.11156714	0
10941	937	0.008714316	0
10941	2816	0.076774195	0
10941	330	0.00038207934	0
10941	1542	0.0072475253	0
10941	1586	0.01372032	0
10941	1129	0.09522208	0
10941	1033	0.0858634	0
10941	2015	0.017623944	0
10941	2483	0.0017662738	0
10941	3091	0.047431443	0
10941	1199	0.01073497	0
10941	964	0.00019945548	0
10941	1439	0.022581454	0
10941	2522	0.0156215625	0
10941	2530	0.010540647	0
10941	377	0.09440335	0
10941	874	0.0065053888	0
10941	1762	0.020244922	0
10941	321	0.023791604	0
10941	1031	0.058551535	0
10941	1561	0.12966374	0
10941	2504	0.011087176	0
10941	1915	0.0054541323	0
10941	2832	0.040045656	0
10941	2463	0.0051411544	0
10941	900	0.0017029925	0
10941	2544	0.015444377	0
10941	2385	0.034969024	0
10941	82	0.0052298633	0
10941	3110	0.00015742095	0
10941	1061	0.010294096	0
10941	1869	0.004661743	0
10941	698	0.0025633604	0
10941	389	0.012185256	0
10941	254	0.12142905	0
10941	492	0.08752514	0
10941	2450	0.0045189704	0
10941	354	0.10894836	0
10941	2561	0.019425433	0
10941	1757	0.0009366999	0
10941	2588	0.017119272	0
10941	1768	0.010932537	0
10941	115	0.011047367	0
10941	630	0.027457992	0
10941	1476	2.0519071e-06	0
10941	2011	0.14047794	0
10941	2054	0.062327914	0
10941	184	0.013930397	0
10941	2744	0.009089885	0
10941	2014	0.00727872	0
10949	2820	0.07518653	0
10949	757	0.009281859	0
10949	2376	0.028864337	0
10949	509	0.029937493	0
10949	2754	0.01802255	0
10949	1769	0.004661234	0
10949	1180	0.008638537	1
10949	2402	0.008270651	0
10949	2450	0.0043945597	0
10949	84	0.028743682	0
10949	1177	0.007906454	0
10949	2707	0.012830337	0
10949	2441	0.0033579264	0
10949	1014	0.0055953353	0
10949	209	0.017858261	0
10949	1166	0.0050334907	0
10949	1915	0.004765877	0
10949	2961	0.023277871	1
10949	2557	0.0362137	0
10949	3134	0.03168705	0
10949	1240	0.15119544	0
10949	2894	0.14360817	1
10949	2967	0.0023055563	0
10949	3047	0.01199611	0
10949	1445	0.048231028	0
10949	858	0.012554653	0
10949	3105	0.054893043	0
10949	2379	0.0060626464	0
10949	237	0.007063347	0
10949	935	0.010607928	0
10949	2010	0.022165809	0
10949	1199	0.005697935	0
10949	2157	0.09195238	0
10956	2358	0.0058694994	0
10956	1445	0.02541632	0
10956	1079	0.05694737	0
10956	1772	0.00010860778	0
10956	509	0.00591635	0
10956	2011	0.04214717	0
10956	2676	0.0036541095	0
10964	2676	0.080125704	0
10964	295	0.0065171807	0
10964	316	0.102841176	0
10964	493	0.0049895695	0
10964	2176	0.042186595	0
10964	1079	0.20194547	0
10964	2641	0.018917589	0
10964	2823	0.0016048935	0
10964	924	0.023476088	0
10964	2385	0.043496426	0
10964	2376	0.10818537	0
10964	1044	0.19296661	0
10964	2756	0.014710689	0
10964	1199	0.013544171	0
10964	1370	0.00023841599	0
10964	2150	0.01836571	0
10964	3144	0.2545151	0
10964	2011	0.10986938	0
10964	1551	0.008002717	0
10964	95	0.008118613	0
10964	1457	0.042780675	0
10964	1150	0.016167164	0
10964	82	0.01898766	0
10964	1569	0.0064421785	0
10964	2639	0.0051165777	0
10964	2820	0.11029636	0
10964	1447	0.004347157	0
10964	2982	0.02135094	0
10964	2813	0.0071469466	0
10964	960	0.055070348	0
10964	1180	0.01127935	0
10964	651	0.011403094	0
10964	1614	0.017445762	0
10964	509	0.059149295	0
10964	1445	0.07218227	1
10964	173	0.003399049	0
10964	622	0.017279191	0
10964	1040	0.08713414	0
10964	1581	0.10554249	0
10964	2055	0.019307535	0
10964	2644	0.02129365	0
10964	1739	0.011415218	0
10964	1476	7.342827e-06	0
10964	2557	0.06685516	0
10964	113	0.002183485	0
10964	698	0.0048511294	0
10964	675	0.01574319	0
10964	3062	0.03884459	0
10964	2870	0.024076823	0
10964	1638	0.0962866	0
10964	2483	0.0033143451	0
10964	2896	0.014791618	0
10964	2098	0.034105595	0
10964	2540	0.0070595387	0
10964	897	0.035808366	0
10964	179	0.0149144465	0
10964	2358	0.013434643	0
10964	3022	0.031030068	0
10964	2754	0.015179008	0
10964	686	0.3899058	0
10964	122	0.016119685	0
10964	1240	0.28155613	0
10964	237	0.0072971275	0
10964	2360	0.0051989425	0
10964	721	0.030452413	0
10964	1240	0.20011806	0
10964	1774	0.0042619384	0
10964	1457	0.038441475	0
10964	241	0.0010859392	0
10964	1445	0.045267485	0
10964	122	0.010211083	0
10964	1079	0.15735985	0
10964	2676	0.04350693	0
10964	3062	0.023926485	0
10964	2610	0.019508177	0
10964	942	0.08829284	0
10964	1739	0.008324347	0
10964	218	0.18447098	0
10964	3022	0.019941196	0
10964	2014	0.008499295	0
10964	95	0.006670059	0
10964	2982	0.017050799	0
10964	2641	0.014933318	0
10964	173	0.0026883497	0
10964	2140	0.008238469	0
10964	1033	0.11181965	0
10964	1915	0.0051337434	0
10964	2827	0.04690281	0
10964	321	0.026384406	0
10964	683	0.050460227	0
10964	1600	0.019306613	0
10964	1627	0.0023945814	0
10964	2411	0.029187247	0
10964	2557	0.050362196	0
10964	509	0.054079752	0
10964	702	0.022690818	0
10964	484	0.06747223	0
10967	2641	0.010058625	0
10967	484	0.03559725	0
10967	635	0.008663125	0
10967	1079	0.037477594	0
10967	942	0.031475306	0
10967	1	7.710479e-06	0
10967	303	0.009274606	0
10967	1416	0.010592115	0
10967	2162	0.009779937	0
10967	1193	0.012948995	0
10967	2095	0.014824245	0
10967	3142	0.02156671	0
10967	95	0.0060991403	0
10967	2803	0.010053404	0
10967	2990	0.008420929	0
10967	924	0.020772118	0
10967	2823	0.0018685262	0
10967	3086	0.0069664572	0
10967	2610	0.009180668	0
10967	1915	0.0050804587	0
10967	2820	0.014317448	0
10967	2222	0.0067324177	0
10967	2176	0.012704698	0
10967	2157	0.024061339	0
10967	622	0.011699911	0
10967	937	0.008725507	0
10967	1619	0.004944853	0
10967	184	0.010766275	0
10967	229	0.019907312	0
10967	3050	0.007999804	0
10967	2371	0.0144983595	1
10967	1614	0.0030003234	0
10967	1799	0.0040224227	0
10967	1319	0.0071878172	0
10967	458	0.018925007	0
10967	2557	0.029822225	0
10967	1370	0.0004586516	0
10967	2051	0.0030125096	0
10967	1774	0.006399117	0
10967	931	0.0074602766	0
10967	330	0.001441518	0
10967	2140	0.007437758	0
10967	3022	0.0128005	0
10967	897	0.0144000575	0
10967	1197	0.004353624	0
10967	228	0.016885616	0
10967	361	0.008223344	0
10967	173	0.002637598	0
10967	321	0.010391497	0
10967	563	0.011551358	0
10967	1305	0.016522784	0
10967	2360	0.00444427	0
10967	822	0.009343263	0
10967	2365	0.024989793	0
10967	702	0.015101275	0
10967	1199	0.0048134723	0
10967	3052	0.009246012	0
10967	2577	0.0041759177	0
10967	2093	0.00562532	0
10967	2014	0.004501338	0
